Wall time,Step,Value
1522398472.2461274,1392,0.8372092843055725
1522398472.9840448,1395,0.8372092843055725
1522398474.3175123,1400,0.8604651093482971
1522398478.0273619,1412,0.8604651093482971
1522398478.4143908,1413,0.8372092843055725
1522398478.7011857,1414,0.8604651093482971
1522398479.002988,1415,0.8372092843055725
1522398480.25508,1419,0.9069767594337463
1522398481.054518,1422,0.8372092843055725
1522398481.3532345,1423,0.8604651093482971
1522398481.960658,1425,0.8604651093482971
1522398482.3807762,1426,0.8837209343910217
1522398482.7617881,1427,0.8372092843055725
1522398483.0841954,1428,0.8837209343910217
1522398483.6466882,1430,0.7906976938247681
1522398484.1557903,1432,0.8604651093482971
1522398484.4070108,1433,0.8372092843055725
1522398484.640385,1434,0.8372092843055725
1522398485.1429393,1436,0.8372092843055725
1522398485.3855603,1437,0.8604651093482971
1522398485.6270974,1438,0.8372092843055725
1522398486.0896702,1440,0.8837209343910217
1522398486.629936,1442,0.8837209343910217
1522398488.3736966,1448,0.8604651093482971
1522398488.9535053,1450,0.8604651093482971
1522398490.2716496,1455,0.8372092843055725
1522398490.5269127,1456,0.8372092843055725
1522398491.5534415,1460,0.8139534592628479
1522398492.995988,1465,0.8372092843055725
1522398493.2320106,1466,0.8372092843055725
1522398494.1918664,1470,0.8837209343910217
1522398495.2052667,1474,0.8604651093482971
1522398496.1108341,1477,0.8604651093482971
1522398497.0077324,1480,0.7906976938247681
1522398497.341204,1481,0.7674418687820435
1522398497.6656435,1482,0.8372092843055725
1522398498.554704,1485,0.7674418687820435
1522398498.849249,1486,0.8372092843055725
1522398499.7502272,1489,0.7906976938247681
1522398500.2578106,1491,0.8372092843055725
1522398500.4909213,1492,0.8372092843055725
1522398500.710268,1493,0.7906976938247681
1522398502.6215298,1500,0.8372092843055725
1522398502.9754705,1501,0.8372092843055725
1522398503.2974236,1502,0.8372092843055725
1522398503.558926,1503,0.8372092843055725
1522398504.1071556,1505,0.7906976938247681
1522398504.3508563,1506,0.7906976938247681
1522398504.6549382,1507,0.8372092843055725
1522398504.9403732,1508,0.8372092843055725
1522398505.2283676,1509,0.8139534592628479
1522398505.5189698,1510,0.8139534592628479
1522398505.8889525,1511,0.7674418687820435
1522398506.2870114,1512,0.8139534592628479
1522398506.6670227,1513,0.8372092843055725
1522398507.818668,1516,0.8139534592628479
1522398508.6089568,1518,0.8372092843055725
1522398509.9256444,1523,0.8604651093482971
1522398510.1513147,1524,0.8139534592628479
1522398510.4027102,1525,0.7674418687820435
1522398510.851203,1527,0.8372092843055725
1522398512.8483152,1534,0.7906976938247681
1522398513.3896012,1536,0.8372092843055725
1522398514.6607163,1541,0.8372092843055725
1522398514.9123926,1542,0.7906976938247681
1522398516.024854,1546,0.7906976938247681
1522398516.6937191,1548,0.7674418687820435
1522398516.9921584,1549,0.8139534592628479
1522398517.54395,1551,0.8372092843055725
1522398517.7949567,1552,0.8372092843055725
1522398518.2693794,1554,0.8372092843055725
1522398518.514553,1555,0.9069767594337463
1522398520.079346,1561,0.8139534592628479
1522398520.3153853,1562,0.8372092843055725
1522398520.534249,1563,0.8372092843055725
1522398521.7752526,1568,0.8372092843055725
1522398522.0726242,1569,0.8372092843055725
1522398524.4191508,1578,0.8372092843055725
1522398524.6552172,1579,0.8372092843055725
1522398525.44489,1582,0.8837209343910217
1522398525.7066314,1583,0.8372092843055725
1522398525.9740348,1584,0.8372092843055725
1522398526.4422336,1586,0.8139534592628479
1522398526.9272547,1588,0.8604651093482971
1522398527.55642,1590,0.8139534592628479
1522398528.3928106,1593,0.8604651093482971
1522398528.6978369,1594,0.8372092843055725
1522398529.28185,1596,0.8372092843055725
1522398529.572102,1597,0.8604651093482971
1522398530.1710405,1599,0.8139534592628479
1522398530.6794,1601,0.8604651093482971
1522398530.9312003,1602,0.8372092843055725
1522398531.4486458,1604,0.8372092843055725
1522398531.7214422,1605,0.8837209343910217
1522398532.7494833,1609,0.8372092843055725
1522398533.0545902,1610,0.8139534592628479
1522398533.5798533,1612,0.8139534592628479
1522398533.8205025,1613,0.7906976938247681
1522398534.0722258,1614,0.8372092843055725
1522398534.2881787,1615,0.8372092843055725
1522398534.797778,1617,0.8604651093482971
1522398535.1176994,1618,0.8604651093482971
1522398535.3925562,1619,0.8604651093482971
1522398535.6330357,1620,0.8372092843055725
1522398536.5952775,1624,0.8372092843055725
1522398537.08162,1626,0.7906976938247681
1522398537.338827,1627,0.7906976938247681
1522398537.5723968,1628,0.7906976938247681
1522398538.0582008,1630,0.7906976938247681
1522398538.5528464,1632,0.8372092843055725
1522398539.0973022,1634,0.7906976938247681
1522398539.7062395,1636,0.7906976938247681
1522398540.0477233,1637,0.8372092843055725
1522398540.4190543,1638,0.8372092843055725
1522398540.9897056,1640,0.8139534592628479
1522398541.277574,1641,0.8139534592628479
1522398541.6560826,1642,0.7674418687820435
1522398541.9742756,1643,0.7674418687820435
1522398542.3545406,1644,0.7209302186965942
1522398542.6542323,1645,0.7674418687820435
1522398543.2954948,1647,0.7906976938247681
1522398543.6855345,1648,0.8604651093482971
1522398544.844822,1651,0.8372092843055725
1522398545.2589226,1652,0.8372092843055725
1522398546.0606158,1654,0.7906976938247681
1522398546.4747164,1655,0.7906976938247681
1522398547.4866939,1658,0.7906976938247681
1522398547.7836385,1659,0.8139534592628479
1522398548.028655,1660,0.8139534592628479
1522398548.2822435,1661,0.8139534592628479
1522398548.576284,1662,0.8372092843055725
1522398549.1919897,1664,0.8604651093482971
1522398550.380388,1668,0.8372092843055725
1522398550.928734,1670,0.8139534592628479
1522398551.2973077,1671,0.7441860437393188
1522398551.7590513,1672,0.7441860437393188
1522398552.9141243,1675,0.8372092843055725
1522398553.218137,1676,0.8604651093482971
1522398553.7553165,1678,0.8372092843055725
1522398554.7448738,1682,0.8604651093482971
1522398554.9859684,1683,0.8139534592628479
1522398555.246599,1684,0.8139534592628479
1522398555.4983625,1685,0.7906976938247681
1522398556.0329988,1687,0.8604651093482971
1522398557.3595033,1691,0.8139534592628479
1522398557.646614,1692,0.8372092843055725
1522398558.3906999,1694,0.8372092843055725
1522398558.666897,1695,0.8372092843055725
1522398558.9426906,1696,0.8604651093482971
1522398559.2708476,1697,0.8604651093482971
1522398560.1238186,1699,0.8139534592628479
1522398560.9036403,1702,0.8372092843055725
1522398561.1548958,1703,0.8139534592628479
1522398561.4373093,1704,0.8139534592628479
1522398561.6723833,1705,0.7906976938247681
1522398561.95893,1706,0.8372092843055725
1522398562.851144,1709,0.8372092843055725
1522398563.104949,1710,0.8372092843055725
1522398564.1013565,1714,0.8372092843055725
1522398564.3427446,1715,0.8139534592628479
1522398564.9380145,1717,0.7906976938247681
1522398565.3359654,1718,0.8139534592628479
1522398565.6437173,1719,0.8372092843055725
1522398566.7663076,1723,0.8837209343910217
1522398567.5458984,1726,0.8604651093482971
1522398568.1236928,1728,0.8604651093482971
1522398568.8556552,1731,0.8372092843055725
1522398569.11345,1732,0.8372092843055725
1522398569.3652568,1733,0.7906976938247681
1522398569.6013122,1734,0.8139534592628479
1522398569.8583682,1735,0.8372092843055725
1522398570.3772612,1737,0.8604651093482971
1522398570.6098235,1738,0.8604651093482971
1522398570.8453062,1739,0.8604651093482971
1522398571.6696637,1742,0.8837209343910217
1522398571.9980564,1743,0.8837209343910217
1522398572.5243285,1745,0.8604651093482971
1522398572.7876472,1746,0.8604651093482971
1522398573.106566,1747,0.8604651093482971
1522398573.9640915,1750,0.8139534592628479
1522398574.4370434,1752,0.7674418687820435
1522398574.6752052,1753,0.8139534592628479
1522398574.9439569,1754,0.8372092843055725
1522398575.1862729,1755,0.8139534592628479
1522398577.064196,1762,0.8372092843055725
1522398577.3234925,1763,0.8604651093482971
1522398578.055139,1766,0.8139534592628479
1522398579.6648715,1771,0.8139534592628479
1522398580.625579,1775,0.7906976938247681
1522398581.10063,1777,0.7906976938247681
1522398581.6122007,1779,0.8139534592628479
1522398582.1334002,1781,0.8139534592628479
1522398582.4367604,1782,0.8139534592628479
1522398582.7094195,1783,0.7906976938247681
1522398582.9479268,1784,0.7906976938247681
1522398584.1098962,1788,0.8372092843055725
1522398584.4520643,1789,0.8372092843055725
1522398584.8170347,1790,0.8139534592628479
1522398585.534944,1792,0.8139534592628479
1522398585.9570658,1793,0.8139534592628479
1522398586.404254,1794,0.8604651093482971
1522398587.7527733,1798,0.8372092843055725
1522398588.3319936,1800,0.7906976938247681
1522398588.872046,1802,0.8372092843055725
1522398589.4937186,1804,0.8372092843055725
1522398589.7767475,1805,0.8372092843055725
1522398590.2919512,1807,0.8372092843055725
1522398591.9097216,1811,0.8139534592628479
1522398592.5291378,1813,0.8139534592628479
1522398592.7652621,1814,0.8139534592628479
1522398593.7091389,1817,0.8372092843055725
1522398594.7029204,1820,0.8604651093482971
1522398596.0722897,1824,0.7906976938247681
1522398596.5544114,1826,0.8372092843055725
1522398596.7920077,1827,0.8604651093482971
1522398597.5351279,1830,0.8372092843055725
1522398598.74896,1834,0.7441860437393188
1522398599.0710177,1835,0.8139534592628479
1522398599.4198558,1836,0.7906976938247681
1522398599.7376995,1837,0.7906976938247681
1522398600.5885086,1840,0.7906976938247681
1522398600.8697877,1841,0.8139534592628479
1522398601.0993793,1842,0.8604651093482971
1522398601.6053991,1844,0.9069767594337463
1522398601.886718,1845,0.7906976938247681
1522398602.262717,1846,0.7906976938247681
1522398602.878836,1848,0.8837209343910217
1522398603.1534069,1849,0.8139534592628479
1522398603.9542925,1852,0.8604651093482971
1522398604.2024689,1853,0.8604651093482971
1522398604.6730664,1855,0.8372092843055725
1522398605.1407788,1857,0.8139534592628479
1522398605.4007542,1858,0.8139534592628479
1522398605.626636,1859,0.7674418687820435
1522398607.5747285,1866,0.8837209343910217
1522398607.8786337,1867,0.8139534592628479
1522398608.1741261,1868,0.8372092843055725
1522398608.4027917,1869,0.8139534592628479
1522398609.8651001,1875,0.7674418687820435
1522398610.1136203,1876,0.8139534592628479
1522398610.3549554,1877,0.8372092843055725
1522398610.584893,1878,0.8604651093482971
1522398610.82905,1879,0.8604651093482971
1522398611.399061,1881,0.8139534592628479
1522398612.2505538,1884,0.8372092843055725
1522398612.9805338,1887,0.930232584476471
1522398613.9710763,1891,0.8604651093482971
1522398614.2093537,1892,0.8604651093482971
1522398614.4519358,1893,0.8837209343910217
1522398614.6868038,1894,0.8837209343910217
1522398614.9137242,1895,0.8372092843055725
1522398615.4045417,1897,0.8604651093482971
1522398615.6406171,1898,0.8372092843055725
1522398616.597199,1902,0.8372092843055725
1522398617.3964508,1905,0.8139534592628479
1522398617.6465065,1906,0.7906976938247681
1522398618.358577,1909,0.8372092843055725
1522398618.5914783,1910,0.8837209343910217
1522398618.8310485,1911,0.8837209343910217
1522398619.0821824,1912,0.8604651093482971
1522398619.3114333,1913,0.8372092843055725
1522398619.7939205,1915,0.8604651093482971
1522398620.0470307,1916,0.8372092843055725
1522398620.2709646,1917,0.8604651093482971
1522398620.5938578,1918,0.7906976938247681
1522398620.9538152,1919,0.7674418687820435
1522398622.1094935,1923,0.8604651093482971
1522398622.3925605,1924,0.8604651093482971
1522398622.6557686,1925,0.8372092843055725
1522398623.484656,1928,0.8139534592628479
1522398624.1184778,1930,0.7906976938247681
1522398624.3546126,1931,0.8139534592628479
1522398624.6063056,1932,0.8139534592628479
1522398625.1082206,1934,0.8139534592628479
1522398625.3361545,1935,0.7906976938247681
1522398625.6040807,1936,0.7674418687820435
1522398626.0712798,1938,0.8372092843055725
1522398626.3077765,1939,0.8604651093482971
1522398627.0316663,1942,0.8372092843055725
1522398627.6106696,1944,0.8372092843055725
1522398628.1218152,1946,0.8372092843055725
1522398628.3457565,1947,0.8372092843055725
1522398628.8360822,1949,0.7906976938247681
1522398629.5781426,1952,0.8372092843055725
1522398630.145803,1954,0.7441860437393188
1522398630.431192,1955,0.7441860437393188
1522398630.7415755,1956,0.8372092843055725
1522398631.275403,1958,0.8372092843055725
1522398631.8034978,1960,0.8604651093482971
1522398632.0285006,1961,0.8139534592628479
1522398632.2860541,1962,0.8139534592628479
1522398633.3590539,1966,0.8604651093482971
1522398633.6376517,1967,0.8604651093482971
1522398634.1301615,1969,0.8604651093482971
1522398634.6691878,1971,0.8372092843055725
1522398636.457861,1976,0.8139534592628479
1522398637.541248,1980,0.8604651093482971
1522398637.7929661,1981,0.8139534592628479
1522398638.0859253,1982,0.7674418687820435
1522398638.3595672,1983,0.7674418687820435
1522398641.911492,1995,0.8372092843055725
1522398642.6558056,1997,0.8604651093482971
1522398643.2424948,1999,0.8604651093482971
